pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
828.36,1629,8.4,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989764}, {""class"": ""caution"", ""prob"": 0.010236}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276641_5.json
665.25,986,10.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989678}, {""class"": ""caution"", ""prob"": 0.010322}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276644_6.json
370.72,934,11.86,1,caution,6e-06,"[{""class"": ""caution"", ""prob"": 0.999989}, {""class"": ""high_risk"", ""prob"": 6e-06}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759276647_7.json
4638.8,1291,10.14,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.964444}, {""class"": ""safe"", ""prob"": 0.035549}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759276650_8.json
582.15,20,32.49,0,high_risk,0.973207,"[{""class"": ""high_risk"", ""prob"": 0.973207}, {""class"": ""caution"", ""prob"": 0.026787}, {""class"": ""safe"", ""prob"": 6e-06}]",stream_1759276653_9.json
428.34,27,48.71,0,high_risk,0.979036,"[{""class"": ""high_risk"", ""prob"": 0.979036}, {""class"": ""caution"", ""prob"": 0.020964}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276656_10.json
601.15,23,48.56,0,high_risk,0.981487,"[{""class"": ""high_risk"", ""prob"": 0.981487}, {""class"": ""caution"", ""prob"": 0.018512}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759276660_11.json
542.64,282,20.19,0,high_risk,0.826063,"[{""class"": ""high_risk"", ""prob"": 0.826063}, {""class"": ""caution"", ""prob"": 0.173937}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276664_12.json
530.04,1812,15.73,0,high_risk,0.660895,"[{""class"": ""high_risk"", ""prob"": 0.660895}, {""class"": ""caution"", ""prob"": 0.3391}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759276668_13.json
526.98,899,18.53,1,caution,0.366666,"[{""class"": ""caution"", ""prob"": 0.630507}, {""class"": ""high_risk"", ""prob"": 0.366666}, {""class"": ""safe"", ""prob"": 0.002827}]",stream_1759276671_14.json
1048.73,1495,14.96,1,high_risk,0.549364,"[{""class"": ""high_risk"", ""prob"": 0.549364}, {""class"": ""caution"", ""prob"": 0.450636}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276674_15.json
819.68,1971,13.45,1,safe,1.8e-05,"[{""class"": ""safe"", ""prob"": 0.950402}, {""class"": ""caution"", ""prob"": 0.04958}, {""class"": ""high_risk"", ""prob"": 1.8e-05}]",stream_1759276677_16.json
513.69,1155,14.89,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987923}, {""class"": ""caution"", ""prob"": 0.012077}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276681_17.json
485.05,323,11.84,1,caution,0.022512,"[{""class"": ""caution"", ""prob"": 0.977183}, {""class"": ""high_risk"", ""prob"": 0.022512}, {""class"": ""safe"", ""prob"": 0.000305}]",stream_1759276684_18.json
585.58,1071,25.6,0,high_risk,0.826561,"[{""class"": ""high_risk"", ""prob"": 0.826561}, {""class"": ""caution"", ""prob"": 0.173439}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759276688_19.json
621.71,18,105.3,0,high_risk,0.996763,"[{""class"": ""high_risk"", ""prob"": 0.996763}, {""class"": ""caution"", ""prob"": 0.003237}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276691_20.json
107.17,24,96.54,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276695_21.json
720.32,208,91.52,0,high_risk,0.705294,"[{""class"": ""high_risk"", ""prob"": 0.705294}, {""class"": ""caution"", ""prob"": 0.294706}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276699_22.json
614.66,652,13.38,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.972596}, {""class"": ""caution"", ""prob"": 0.027403}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759276702_23.json
742.6,23,41.61,0,high_risk,0.973416,"[{""class"": ""high_risk"", ""prob"": 0.973416}, {""class"": ""caution"", ""prob"": 0.026584}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276706_24.json
565.13,360,13.46,1,caution,0.022833,"[{""class"": ""caution"", ""prob"": 0.977167}, {""class"": ""high_risk"", ""prob"": 0.022833}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276709_25.json
609.64,1259,9.59,1,caution,5.6e-05,"[{""class"": ""caution"", ""prob"": 0.959389}, {""class"": ""safe"", ""prob"": 0.040555}, {""class"": ""high_risk"", ""prob"": 5.6e-05}]",stream_1759276713_26.json
558.53,1364,35.05,1,caution,0.000152,"[{""class"": ""caution"", ""prob"": 0.999848}, {""class"": ""high_risk"", ""prob"": 0.000152}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276716_27.json
444.16,27,11.84,0,high_risk,0.969941,"[{""class"": ""high_risk"", ""prob"": 0.969941}, {""class"": ""caution"", ""prob"": 0.030059}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276720_28.json
416.25,17,29.18,1,caution,0.086427,"[{""class"": ""caution"", ""prob"": 0.913573}, {""class"": ""high_risk"", ""prob"": 0.086427}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276724_29.json
2563.44,1048,44.79,1,caution,0.256889,"[{""class"": ""caution"", ""prob"": 0.743111}, {""class"": ""high_risk"", ""prob"": 0.256889}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276728_30.json
608.59,29,64.71,0,high_risk,0.985924,"[{""class"": ""high_risk"", ""prob"": 0.985924}, {""class"": ""caution"", ""prob"": 0.014076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276731_31.json
673.48,1954,13.55,0,caution,0.49341,"[{""class"": ""caution"", ""prob"": 0.50659}, {""class"": ""high_risk"", ""prob"": 0.49341}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276735_32.json
537.12,3,24.49,0,high_risk,0.970471,"[{""class"": ""high_risk"", ""prob"": 0.970471}, {""class"": ""caution"", ""prob"": 0.029529}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276739_33.json
303.36,860,21.45,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.965664}, {""class"": ""caution"", ""prob"": 0.034335}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759276743_34.json
337.53,865,8.14,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.986336}, {""class"": ""caution"", ""prob"": 0.013664}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276746_35.json
379.52,1884,22.33,1,caution,5.7e-05,"[{""class"": ""caution"", ""prob"": 0.980357}, {""class"": ""safe"", ""prob"": 0.019587}, {""class"": ""high_risk"", ""prob"": 5.7e-05}]",stream_1759276749_36.json
746.68,26,4.94,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.999991}, {""class"": ""high_risk"", ""prob"": 9e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276753_37.json
432.99,5,12.08,1,caution,0.03875,"[{""class"": ""caution"", ""prob"": 0.926078}, {""class"": ""high_risk"", ""prob"": 0.03875}, {""class"": ""safe"", ""prob"": 0.035172}]",stream_1759276756_38.json
417.45,460,40.13,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276760_39.json
148.18,895,12.52,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.99993}, {""class"": ""safe"", ""prob"": 5.8e-05}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759276763_40.json
391.75,10,15.6,1,caution,0.032764,"[{""class"": ""caution"", ""prob"": 0.967236}, {""class"": ""high_risk"", ""prob"": 0.032764}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276766_41.json
425.73,1262,21.03,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.98324}, {""class"": ""caution"", ""prob"": 0.01676}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276770_42.json
378.13,29,21.34,0,high_risk,0.963526,"[{""class"": ""high_risk"", ""prob"": 0.963526}, {""class"": ""caution"", ""prob"": 0.036474}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276773_43.json
746.69,22,159.17,0,high_risk,0.999554,"[{""class"": ""high_risk"", ""prob"": 0.999554}, {""class"": ""caution"", ""prob"": 0.000446}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276776_44.json
356.78,1876,3.0,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.976143}, {""class"": ""safe"", ""prob"": 0.023844}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759276780_45.json
1558.02,1726,9.58,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988481}, {""class"": ""caution"", ""prob"": 0.011519}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276783_46.json
769.42,26,73.13,0,high_risk,0.989821,"[{""class"": ""high_risk"", ""prob"": 0.989821}, {""class"": ""caution"", ""prob"": 0.010179}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276787_47.json
511.42,1216,12.59,1,safe,3e-06,"[{""class"": ""safe"", ""prob"": 0.971299}, {""class"": ""caution"", ""prob"": 0.028698}, {""class"": ""high_risk"", ""prob"": 3e-06}]",stream_1759276790_48.json
623.38,1220,27.75,0,caution,0.069236,"[{""class"": ""caution"", ""prob"": 0.930747}, {""class"": ""high_risk"", ""prob"": 0.069236}, {""class"": ""safe"", ""prob"": 1.7e-05}]",stream_1759276794_49.json
457.14,1999,3.24,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989469}, {""class"": ""caution"", ""prob"": 0.010531}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276797_50.json
673.61,1560,16.9,1,safe,1e-05,"[{""class"": ""safe"", ""prob"": 0.952079}, {""class"": ""caution"", ""prob"": 0.047911}, {""class"": ""high_risk"", ""prob"": 1e-05}]",stream_1759276801_51.json
236.15,1298,12.62,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989648}, {""class"": ""caution"", ""prob"": 0.010352}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276805_52.json
624.64,658,25.07,0,caution,0.243294,"[{""class"": ""caution"", ""prob"": 0.756706}, {""class"": ""high_risk"", ""prob"": 0.243294}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276809_53.json
398.38,19,37.86,0,high_risk,0.973375,"[{""class"": ""high_risk"", ""prob"": 0.973375}, {""class"": ""caution"", ""prob"": 0.026625}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276812_54.json
766.7,1079,32.66,1,safe,4e-06,"[{""class"": ""safe"", ""prob"": 0.920363}, {""class"": ""caution"", ""prob"": 0.079633}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759276815_55.json
581.17,1018,9.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990732}, {""class"": ""caution"", ""prob"": 0.009268}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276819_56.json
646.7,20,47.46,0,high_risk,0.982431,"[{""class"": ""high_risk"", ""prob"": 0.982431}, {""class"": ""caution"", ""prob"": 0.017569}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276822_57.json
507.0,1,90.09,0,high_risk,0.995546,"[{""class"": ""high_risk"", ""prob"": 0.995546}, {""class"": ""caution"", ""prob"": 0.004454}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276826_58.json
330.18,1875,10.65,1,caution,0.287674,"[{""class"": ""caution"", ""prob"": 0.712326}, {""class"": ""high_risk"", ""prob"": 0.287674}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276830_59.json
653.01,1231,10.7,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988839}, {""class"": ""caution"", ""prob"": 0.011161}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276834_60.json
639.54,0,42.01,1,caution,0.070027,"[{""class"": ""caution"", ""prob"": 0.929972}, {""class"": ""high_risk"", ""prob"": 0.070027}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276837_61.json
2323.88,875,10.64,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989657}, {""class"": ""caution"", ""prob"": 0.010343}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276841_62.json
193.27,613,31.12,0,caution,0.085886,"[{""class"": ""caution"", ""prob"": 0.914103}, {""class"": ""high_risk"", ""prob"": 0.085886}, {""class"": ""safe"", ""prob"": 1.1e-05}]",stream_1759276845_63.json
706.4,11,41.1,0,high_risk,0.976133,"[{""class"": ""high_risk"", ""prob"": 0.976133}, {""class"": ""caution"", ""prob"": 0.023867}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276849_64.json
877.1,27,70.25,0,high_risk,0.988731,"[{""class"": ""high_risk"", ""prob"": 0.988731}, {""class"": ""caution"", ""prob"": 0.011269}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276853_65.json
680.36,1602,54.73,0,high_risk,0.701082,"[{""class"": ""high_risk"", ""prob"": 0.701082}, {""class"": ""caution"", ""prob"": 0.298918}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276857_66.json
538.26,18,37.45,1,caution,0.072033,"[{""class"": ""caution"", ""prob"": 0.927967}, {""class"": ""high_risk"", ""prob"": 0.072033}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276860_67.json
257.01,614,40.02,0,high_risk,0.691309,"[{""class"": ""high_risk"", ""prob"": 0.691309}, {""class"": ""caution"", ""prob"": 0.30869}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759276864_68.json
553.75,72,22.57,0,high_risk,0.958246,"[{""class"": ""high_risk"", ""prob"": 0.958246}, {""class"": ""caution"", ""prob"": 0.041754}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276867_69.json
388.83,7,31.0,1,caution,0.043653,"[{""class"": ""caution"", ""prob"": 0.941984}, {""class"": ""high_risk"", ""prob"": 0.043653}, {""class"": ""safe"", ""prob"": 0.014364}]",stream_1759276871_70.json
434.14,442,7.25,0,caution,0.360058,"[{""class"": ""caution"", ""prob"": 0.639942}, {""class"": ""high_risk"", ""prob"": 0.360058}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276874_71.json
520.64,104,24.61,0,high_risk,0.957724,"[{""class"": ""high_risk"", ""prob"": 0.957724}, {""class"": ""caution"", ""prob"": 0.042276}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276877_72.json
573.6,375,5.32,1,high_risk,0.998183,"[{""class"": ""high_risk"", ""prob"": 0.998183}, {""class"": ""caution"", ""prob"": 0.001817}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276881_73.json
675.72,1,17.62,0,high_risk,0.973918,"[{""class"": ""high_risk"", ""prob"": 0.973918}, {""class"": ""caution"", ""prob"": 0.02608}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759276884_74.json
487.05,16,11.9,1,caution,0.038542,"[{""class"": ""caution"", ""prob"": 0.961435}, {""class"": ""high_risk"", ""prob"": 0.038542}, {""class"": ""safe"", ""prob"": 2.3e-05}]",stream_1759276888_75.json
25.0,849,51.26,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.997885}, {""class"": ""safe"", ""prob"": 0.002107}, {""class"": ""high_risk"", ""prob"": 9e-06}]",stream_1759276891_76.json
144.67,542,31.98,0,caution,0.342048,"[{""class"": ""caution"", ""prob"": 0.657948}, {""class"": ""high_risk"", ""prob"": 0.342048}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759276895_77.json
4186.1,1364,15.62,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.9911}, {""class"": ""caution"", ""prob"": 0.0089}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276898_78.json
1014.56,16,9.86,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276902_79.json
828.51,559,16.06,0,high_risk,0.730854,"[{""class"": ""high_risk"", ""prob"": 0.730854}, {""class"": ""caution"", ""prob"": 0.269144}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759276905_80.json
424.39,20,52.37,0,high_risk,0.984814,"[{""class"": ""high_risk"", ""prob"": 0.984814}, {""class"": ""caution"", ""prob"": 0.015186}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276908_81.json
127.41,8,15.21,1,caution,0.036082,"[{""class"": ""caution"", ""prob"": 0.913381}, {""class"": ""safe"", ""prob"": 0.050537}, {""class"": ""high_risk"", ""prob"": 0.036082}]",stream_1759276912_82.json
629.55,1629,17.21,1,caution,1.7e-05,"[{""class"": ""caution"", ""prob"": 0.959662}, {""class"": ""safe"", ""prob"": 0.040321}, {""class"": ""high_risk"", ""prob"": 1.7e-05}]",stream_1759276915_83.json
407.39,1536,12.55,1,caution,0.118337,"[{""class"": ""caution"", ""prob"": 0.870902}, {""class"": ""high_risk"", ""prob"": 0.118337}, {""class"": ""safe"", ""prob"": 0.010761}]",stream_1759276919_84.json
420.62,1425,21.59,1,caution,0.000118,"[{""class"": ""caution"", ""prob"": 0.999882}, {""class"": ""high_risk"", ""prob"": 0.000118}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276922_85.json
313.45,7,32.7,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276925_86.json
1028.22,1472,5.84,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.983539}, {""class"": ""caution"", ""prob"": 0.01646}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759276929_87.json
312.02,1694,2.83,1,caution,0.344126,"[{""class"": ""caution"", ""prob"": 0.655874}, {""class"": ""high_risk"", ""prob"": 0.344126}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276932_88.json
594.78,1626,62.56,1,safe,4.3e-05,"[{""class"": ""safe"", ""prob"": 0.556294}, {""class"": ""caution"", ""prob"": 0.443664}, {""class"": ""high_risk"", ""prob"": 4.3e-05}]",stream_1759276935_89.json
852.45,339,14.45,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.999993}, {""class"": ""high_risk"", ""prob"": 4e-06}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759276939_90.json
898.97,17,52.58,0,high_risk,0.980492,"[{""class"": ""high_risk"", ""prob"": 0.980492}, {""class"": ""caution"", ""prob"": 0.019508}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276942_91.json
630.98,7,32.91,0,high_risk,0.971001,"[{""class"": ""high_risk"", ""prob"": 0.971001}, {""class"": ""caution"", ""prob"": 0.028999}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276946_92.json
248.17,1254,45.47,0,high_risk,0.876509,"[{""class"": ""high_risk"", ""prob"": 0.876509}, {""class"": ""caution"", ""prob"": 0.123491}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276949_93.json
728.23,798,16.42,0,high_risk,0.824976,"[{""class"": ""high_risk"", ""prob"": 0.824976}, {""class"": ""caution"", ""prob"": 0.175024}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276952_94.json
545.9,379,22.33,0,caution,0.25531,"[{""class"": ""caution"", ""prob"": 0.74469}, {""class"": ""high_risk"", ""prob"": 0.25531}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276956_95.json
684.4,26,83.24,0,high_risk,0.993592,"[{""class"": ""high_risk"", ""prob"": 0.993592}, {""class"": ""caution"", ""prob"": 0.006408}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276960_96.json
92.83,12,194.72,0,high_risk,0.999897,"[{""class"": ""high_risk"", ""prob"": 0.999897}, {""class"": ""caution"", ""prob"": 0.000103}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276963_97.json
911.53,8,18.43,1,caution,0.03543,"[{""class"": ""caution"", ""prob"": 0.928991}, {""class"": ""safe"", ""prob"": 0.035579}, {""class"": ""high_risk"", ""prob"": 0.03543}]",stream_1759276967_98.json
550.44,6,128.43,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276970_99.json
433.1,1286,21.21,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.968682}, {""class"": ""caution"", ""prob"": 0.031317}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759276974_100.json
627.1,110,21.09,0,high_risk,0.955686,"[{""class"": ""high_risk"", ""prob"": 0.955686}, {""class"": ""caution"", ""prob"": 0.044314}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276978_101.json
613.06,21,22.6,0,high_risk,0.964608,"[{""class"": ""high_risk"", ""prob"": 0.964608}, {""class"": ""caution"", ""prob"": 0.035392}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276982_102.json
1482.3,242,13.96,1,high_risk,0.997992,"[{""class"": ""high_risk"", ""prob"": 0.997992}, {""class"": ""caution"", ""prob"": 0.002008}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276985_103.json
824.02,10,38.82,0,high_risk,0.977731,"[{""class"": ""high_risk"", ""prob"": 0.977731}, {""class"": ""caution"", ""prob"": 0.022267}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759276989_104.json
771.11,528,10.93,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.98853}, {""class"": ""caution"", ""prob"": 0.01147}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759276993_105.json
442.17,18,14.87,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276997_106.json
436.36,29,7.98,0,high_risk,0.967618,"[{""class"": ""high_risk"", ""prob"": 0.967618}, {""class"": ""caution"", ""prob"": 0.032382}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277001_107.json
780.93,528,14.89,0,caution,0.045744,"[{""class"": ""caution"", ""prob"": 0.954256}, {""class"": ""high_risk"", ""prob"": 0.045744}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277004_108.json
